fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
83704,30,OwnC,0,United-States,Adm-clerical,10,22,0,Priv,NM,SC,M,White,52,AC,<=50K
475324,40,H,0,United-States,Exec-managerial,13,35,0,FGov,MCS,B,M,White,57,AC,>50K
26502,72,H,0,United-States,Craft-repair,13,45,0,Priv,MCS,B,M,White,87,AC,>50K
310774,35,H,0,United-States,Sales,13,50,0,Priv,MCS,B,M,White,42,AC,<=50K
218490,35,H,0,United-States,Craft-repair,12,36,0,Priv,MCS,AA,M,White,22,AC,<=50K
198997,20,W,0,United-States,Adm-clerical,9,29,0,Priv,MCS,HSG,F,White,82,DC,<=50K
110150,55,H,0,United-States,?,9,63,0,?,MCS,HSG,M,White,62,AC,>50K
24008,24,NotF,0,United-States,Handlers-cleaners,10,20,0,Priv,NM,SC,M,White,32,AC,<=50K
321824,8,H,0,United-States,Craft-repair,9,41,0,Priv,MCS,HSG,M,White,52,AC,<=50K
181466,35,H,0,United-States,Sales,9,29,0,SelfNotInc,MCS,HSG,M,White,57,AC,<=50K
140359,35,NotF,0,United-States,Machine-op-inspct,1,53,0,LGov,NM,P,F,White,57,DC,<=50K
126060,40,NotF,0,United-States,Exec-managerial,9,27,0,Priv,NM,HSG,F,White,102,DC,<=50K
32668,43,H,0,United-States,Machine-op-inspct,13,37,0,Priv,MCS,B,M,White,42,AC,>50K
181762,55,H,15024,United-States,Transport-moving,193,44,0,Priv,MCS,B,M,White,30070,AC,>50K
187702,45,NotF,2174,United-States,Other-service,10,43,0,Priv,NM,SC,M,White,4375,AC,<=50K
340917,40,H,0,United-States,Machine-op-inspct,10,30,0,Priv,MCS,SC,M,White,82,AC,<=50K
242984,40,NotF,0,United-States,Sales,13,34,0,Priv,NM,B,M,White,82,AC,<=50K
353195,35,NotF,0,United-States,Craft-repair,9,20,0,Priv,NM,HSG,M,White,52,AC,<=50K
232782,40,OwnC,0,United-States,Sales,10,27,0,Priv,NM,SC,F,White,47,DC,<=50K
309122,40,NotF,0,United-States,Machine-op-inspct,6,38,0,Priv,D,10,F,White,22,DC,<=50K
259301,40,NotM,0,United-States,Exec-managerial,9,23,0,Priv,D,HSG,F,White,7,DC,<=50K
173607,40,H,0,United-States,Transport-moving,6,40,0,Priv,MCS,10,M,White,37,AC,<=50K
98639,40,NotF,0,United-States,Tech-support,13,31,0,Priv,NM,B,M,White,62,AC,<=50K
120724,50,H,0,United-States,Exec-managerial,8,48,0,Priv,MCS,12,M,White,87,AC,<=50K
24504,50,Other,0,United-States,Craft-repair,9,33,0,SelfNotInc,S,HSG,M,White,67,AC,<=50K
200471,40,H,0,Portugal,Craft-repair,2,49,0,Priv,MCS,1-4,M,White,87,AC,<=50K
282680,70,NotF,0,United-States,Prof-specialty,16,51,1564,FGov,NM,D,F,White,7,DC,>50K
337050,45,H,0,United-States,Exec-managerial,14,46,1977,Priv,MCS,M,M,White,92,AC,>50K
176101,40,H,0,United-States,Craft-repair,13,39,0,Priv,MCS,B,M,White,52,AC,<=50K
252250,56,H,0,United-States,Protective-serv,12,38,0,LGov,MCS,AA,M,White,52,AC,>50K
226505,46,W,0,United-States,Adm-clerical,9,40,0,Priv,MCS,HSG,F,White,17,DC,>50K
129305,40,H,0,United-States,?,9,35,0,?,MCS,HSG,M,White,77,AC,<=50K
40295,99,NotF,0,United-States,Transport-moving,9,27,0,Priv,NM,HSG,M,White,102,AC,<=50K
163278,44,NotF,2202,United-States,Adm-clerical,10,39,0,LGov,NM,SC,F,White,4476,DC,<=50K
217083,40,W,0,United-States,Adm-clerical,9,50,0,Priv,MCS,HSG,F,White,57,DC,>50K
210830,30,OwnC,0,United-States,Prof-specialty,14,36,0,SGov,NM,M,F,White,27,DC,<=50K
182541,48,NotM,0,United-States,Machine-op-inspct,10,45,0,Priv,D,SC,M,White,87,AC,<=50K
70884,60,H,0,United-States,Farming-fishing,9,44,0,SelfNotInc,MCS,HSG,M,White,22,AC,<=50K
146310,40,H,0,United-States,Machine-op-inspct,5,50,0,Priv,MCS,9,M,White,82,AC,<=50K
160143,30,H,0,United-States,Prof-specialty,15,62,0,Priv,MCS,PS,M,White,27,AC,>50K
93318,45,W,0,United-States,Exec-managerial,10,65,0,Priv,MCS,SC,F,White,37,DC,<=50K
176137,32,OwnC,0,United-States,Other-service,9,28,0,Priv,NM,HSG,F,White,22,DC,<=50K
60949,55,NotF,0,United-States,Craft-repair,9,41,0,SelfInc,D,HSG,M,White,72,AC,<=50K
212114,15,OwnC,0,United-States,Handlers-cleaners,13,22,0,Priv,NM,B,F,White,22,DC,<=50K
77005,40,H,99999,United-States,Prof-specialty,14,39,0,Priv,MCS,M,M,White,200030,AC,>50K
408531,40,NotM,0,United-States,Adm-clerical,9,44,0,Priv,D,HSG,F,White,112,DC,>50K
113436,15,OwnC,0,United-States,Adm-clerical,10,25,0,Priv,NM,SC,M,White,22,AC,<=50K
365110,20,NotF,0,United-States,Prof-specialty,13,27,0,SelfNotInc,NM,B,F,White,52,DC,<=50K
54744,40,H,0,United-States,Craft-repair,10,45,1848,Priv,MCS,SC,M,White,27,AC,>50K
227734,22,H,0,United-States,Transport-moving,11,43,0,LGov,MCS,AV,M,White,32,AC,<=50K
308889,20,Other,0,United-States,Adm-clerical,7,18,0,Priv,NM,11,F,Asian-Pac-Islander,37,DC,<=50K
136873,40,NotF,0,United-States,Craft-repair,10,22,0,Priv,NM,SC,M,White,32,AC,<=50K
231263,45,NotF,4650,United-States,Exec-managerial,193,31,0,Priv,D,B,M,White,9392,AC,<=50K
31510,50,NotF,0,United-States,Craft-repair,12,30,0,SelfNotInc,D,AA,M,White,67,AC,<=50K
140741,40,Other,0,United-States,Machine-op-inspct,7,50,0,Priv,NM,11,F,White,22,DC,<=50K
154728,40,H,0,United-States,Tech-support,10,50,0,Priv,MCS,SC,M,White,32,AC,>50K
115579,38,OwnC,0,United-States,Tech-support,11,28,0,Priv,NM,AV,F,White,72,DC,<=50K
384508,50,NotM,1506,Mexico,Sales,7,42,0,Priv,D,11,M,White,3024,AC,<=50K
353824,72,H,0,United-States,Protective-serv,9,48,0,SGov,MCS,HSG,M,White,77,AC,>50K
375422,40,OwnC,0,South,Adm-clerical,13,22,0,SelfInc,NM,B,M,White,122,AC,<=50K
185291,45,H,0,United-States,Handlers-cleaners,7,46,0,Priv,MCS,11,M,White,7,AC,>50K
205844,25,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,F,Black,92,DC,<=50K
139903,30,NotM,0,United-States,Sales,9,27,0,Priv,NM,HSG,F,Black,57,DC,<=50K
187332,30,NotF,0,United-States,?,6,20,0,?,NM,10,F,White,92,DC,<=50K
32897,40,NotM,0,United-States,Sales,7,38,0,Priv,D,11,F,White,72,DC,<=50K
192286,52,NotF,0,United-States,Adm-clerical,10,33,0,Priv,D,SC,F,Asian-Pac-Islander,67,DC,<=50K
423605,40,H,0,Nicaragua,Transport-moving,8,39,1848,LGov,MCS,12,M,White,82,AC,>50K
82778,40,H,0,Mexico,Farming-fishing,2,41,0,Priv,MCS,1-4,M,White,42,AC,<=50K
136819,40,H,0,United-States,Protective-serv,9,55,0,SGov,MCS,HSG,M,White,37,AC,<=50K
174486,35,H,20051,Jamaica,Prof-specialty,16,66,0,LGov,MCS,D,M,Black,40154,AC,>50K
234663,40,OwnC,0,United-States,Transport-moving,9,23,0,Priv,NM,HSG,M,White,57,AC,<=50K
206671,40,H,0,United-States,Craft-repair,11,24,0,Priv,MCS,AV,M,White,22,AC,<=50K
104334,40,H,0,El-Salvador,Farming-fishing,9,42,0,LGov,MCS,HSG,M,White,57,AC,<=50K
69847,20,OwnC,0,United-States,Prof-specialty,183,23,0,Priv,NM,B,F,Asian-Pac-Islander,42,DC,<=50K
26842,20,NotF,0,United-States,Sales,10,21,0,Priv,NM,SC,F,White,52,DC,<=50K
226145,30,OwnC,0,United-States,Handlers-cleaners,10,21,0,Priv,NM,SC,M,White,77,AC,<=50K
173938,50,H,0,United-States,Craft-repair,13,47,0,LGov,MCS,B,M,White,27,AC,>50K
37754,80,H,0,United-States,Farming-fishing,10,27,0,Priv,MCS,SC,M,White,27,AC,<=50K
179488,40,NotF,0,United-States,Craft-repair,10,38,1741,Priv,D,SC,M,White,52,AC,<=50K
139883,40,OwnC,0,United-States,?,10,22,0,?,NM,SC,M,White,87,AC,<=50K
355865,50,H,0,United-States,Exec-managerial,14,60,0,Priv,MCS,M,M,White,42,AC,>50K
33397,35,NotF,0,United-States,Other-service,9,35,0,Priv,D,HSG,F,White,27,DC,<=50K
154342,40,H,0,United-States,Protective-serv,4,51,0,Priv,MCS,7-8,M,White,37,AC,<=50K
135606,50,NotF,0,United-States,Exec-managerial,14,43,0,Priv,D,M,F,White,37,DC,>50K
98436,40,H,0,United-States,Other-service,14,54,0,Priv,MCS,M,M,White,7,AC,<=50K
164898,40,NotF,0,United-States,Craft-repair,9,38,0,Priv,NM,HSG,M,White,52,AC,<=50K
33610,40,Other,0,United-States,Other-service,9,26,0,Priv,D,HSG,M,White,67,AC,<=50K
161508,40,NotF,0,United-States,Machine-op-inspct,6,46,0,Priv,NM,10,M,Black,52,AC,<=50K
43348,40,NotF,0,United-States,Prof-specialty,14,49,0,Priv,NM,M,M,White,22,AC,>50K
156334,40,H,0,United-States,Machine-op-inspct,6,25,0,Priv,MCS,10,M,White,47,AC,<=50K
132320,35,NotF,0,United-States,Craft-repair,7,21,0,Priv,NM,11,M,White,97,AC,<=50K
205188,40,H,0,United-States,Machine-op-inspct,6,27,0,Priv,MCS,10,M,White,37,AC,<=50K
221480,40,OwnC,0,United-States,Adm-clerical,9,22,0,Priv,NM,HSG,F,White,82,DC,<=50K
183511,40,H,0,United-States,Handlers-cleaners,9,27,0,Priv,MCS,HSG,M,White,67,AC,<=50K
113667,25,NotM,0,United-States,Sales,9,31,0,Priv,NM,HSG,F,Black,42,DC,<=50K
211915,40,NotM,0,United-States,Tech-support,10,42,0,SGov,S,SC,F,White,82,DC,<=50K
236910,60,H,0,United-States,Exec-managerial,13,35,0,Priv,MCS,B,M,White,17,AC,<=50K
224108,50,W,0,United-States,Exec-managerial,9,46,0,SelfNotInc,MCS,HSG,F,White,72,DC,<=50K
281565,50,Other,0,South,Other-service,9,45,0,Priv,W,HSG,F,Asian-Pac-Islander,87,DC,<=50K
219754,40,OwnC,0,United-States,Adm-clerical,9,24,0,Priv,NM,HSG,M,White,62,AC,<=50K
255474,40,H,0,United-States,Sales,7,24,0,Priv,MCS,11,M,White,32,AC,<=50K
28061,50,NotM,0,United-States,Farming-fishing,4,66,0,SelfNotInc,W,7-8,M,White,57,AC,<=50K
330144,40,H,0,United-States,Exec-managerial,10,65,0,Priv,MCS,SC,M,White,27,AC,<=50K
157747,45,H,0,United-States,Transport-moving,9,34,0,Priv,MCS,HSG,M,White,37,AC,<=50K
112160,40,H,0,United-States,Sales,9,35,0,Priv,MCS,HSG,M,White,52,AC,<=50K
111499,20,W,0,United-States,Adm-clerical,12,39,0,LGov,MCS,AA,F,White,52,DC,>50K
219883,40,NotF,0,United-States,Protective-serv,9,31,0,LGov,NM,HSG,M,Black,87,AC,<=50K
118565,40,H,0,United-States,Machine-op-inspct,7,50,0,Priv,MCS,11,M,Black,52,AC,<=50K
240398,15,NotF,0,United-States,Sales,13,23,0,Priv,NM,B,M,Black,32,AC,<=50K
156764,40,OwnC,0,United-States,Other-service,127,18,0,Priv,NM,11,M,White,62,AC,<=50K
193815,45,H,0,United-States,Prof-specialty,12,37,0,Priv,MCS,AA,M,White,62,AC,>50K
175029,35,H,0,United-States,Craft-repair,6,52,0,SelfNotInc,MCS,10,M,White,57,AC,<=50K
285127,40,NotF,0,United-States,Handlers-cleaners,9,21,0,Priv,NM,HSG,F,Black,87,DC,<=50K
231672,40,H,0,United-States,Machine-op-inspct,9,45,0,Priv,MCS,HSG,M,Black,42,AC,<=50K
177212,40,NotM,0,United-States,Prof-specialty,10,53,0,FGov,NM,SC,F,White,82,DC,<=50K
190391,50,NotF,0,United-States,Sales,13,28,0,SelfNotInc,NM,B,M,White,57,AC,<=50K
220049,40,H,0,United-States,Sales,9,42,0,Priv,MCS,HSG,M,Black,77,AC,>50K
114160,45,H,0,United-States,Exec-managerial,14,46,1902,LGov,MCS,M,M,White,47,AC,>50K
369538,40,H,0,United-States,Transport-moving,6,46,0,Priv,MCS,10,M,White,27,AC,>50K
103474,40,NotM,0,United-States,Adm-clerical,11,38,0,Priv,D,AV,F,White,52,DC,<=50K
213024,30,OwnC,0,United-States,Farming-fishing,10,18,0,SelfNotInc,NM,SC,M,White,57,AC,<=50K
184543,40,NotM,0,United-States,Adm-clerical,10,22,0,Priv,D,SC,F,White,52,DC,<=50K
116138,40,H,0,Cambodia,Prof-specialty,9,36,0,Priv,MCS,HSG,M,Asian-Pac-Islander,92,AC,<=50K
125190,40,H,0,United-States,Craft-repair,9,29,0,SelfNotInc,MCS,HSG,M,White,72,AC,<=50K
100563,40,OwnC,0,United-States,Transport-moving,9,29,0,Priv,NM,HSG,M,Black,57,AC,<=50K
363219,20,NotF,0,United-States,Other-service,10,22,0,Priv,NM,SC,F,White,12,DC,<=50K
315291,40,NotM,0,United-States,Adm-clerical,9,39,0,Priv,NM,HSG,F,Black,17,DC,<=50K
195755,40,NotM,0,United-States,Craft-repair,139,42,0,Priv,S,HSG,M,White,17,AC,<=50K
252897,40,NotF,14344,United-States,Adm-clerical,12,35,0,Priv,NM,AA,F,White,28790,DC,>50K
194690,50,OwnC,0,Mexico,Other-service,5,27,0,Priv,NM,9,M,White,52,AC,<=50K
183710,40,H,0,United-States,Farming-fishing,5,45,0,SelfNotInc,MCS,9,M,White,52,AC,<=50K
410439,24,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,M,White,17,AC,<=50K
575442,40,NotF,0,United-States,Craft-repair,10,41,0,LGov,D,SC,M,White,62,AC,<=50K
223004,75,NotF,0,United-States,Protective-serv,10,38,0,LGov,D,SC,M,White,32,AC,<=50K
193130,40,H,0,United-States,Handlers-cleaners,9,55,1887,Priv,MCS,HSG,M,White,67,AC,>50K
156566,40,H,0,United-States,Craft-repair,10,41,0,Priv,MCS,SC,M,White,27,AC,>50K
317396,40,NotM,0,United-States,Adm-clerical,10,51,0,Priv,D,SC,F,White,67,DC,<=50K
360527,45,NotF,0,United-States,Sales,10,28,0,Priv,NM,SC,M,White,7,AC,<=50K
100480,60,H,0,United-States,Exec-managerial,14,50,0,LGov,MCS,M,M,White,22,AC,>50K
204226,35,NotM,0,United-States,?,10,21,0,?,NM,SC,F,White,107,DC,<=50K
185554,25,OwnC,0,United-States,Adm-clerical,10,20,0,Priv,NM,SC,F,White,117,DC,<=50K
183612,40,H,0,United-States,Prof-specialty,9,36,1977,Priv,MCS,HSG,M,White,37,AC,>50K
190324,18,H,0,United-States,?,9,66,0,?,MCS,HSG,M,Black,62,AC,<=50K
33975,40,H,0,United-States,Sales,10,39,0,Priv,MCS,SC,M,White,67,AC,>50K
261207,45,NotF,0,Cuba,Transport-moving,4,54,0,SelfNotInc,D,7-8,M,White,57,AC,<=50K
186677,12,OwnC,0,United-States,Handlers-cleaners,7,17,0,Priv,NM,11,M,White,72,AC,<=50K
146268,40,H,7688,United-States,Adm-clerical,13,48,0,Priv,MCS,B,M,White,15428,AC,>50K
104501,40,NotF,0,United-States,Adm-clerical,9,50,1980,Priv,NM,HSG,M,White,52,AC,<=50K
21626,40,NotF,0,United-States,Other-service,10,57,0,FGov,D,SC,M,White,17,AC,<=50K
82540,60,H,0,United-States,Exec-managerial,10,39,0,Priv,MCS,SC,M,White,82,AC,<=50K
149102,60,H,0,United-States,Exec-managerial,13,41,0,Priv,MCS,B,M,White,27,AC,>50K
326048,40,H,0,United-States,Exec-managerial,10,46,0,SelfInc,MCS,SC,M,White,52,AC,>50K
163870,30,OwnC,0,United-States,Handlers-cleaners,10,21,0,Priv,NM,SC,M,White,27,AC,<=50K
240468,40,OwnC,0,United-States,Sales,10,19,1602,Priv,MSA,SC,F,White,37,DC,<=50K
57640,35,H,0,United-States,Craft-repair,9,35,0,Priv,MCS,HSG,M,White,37,AC,<=50K
32537,40,H,0,United-States,Farming-fishing,9,59,0,SelfNotInc,MCS,HSG,M,White,82,AC,>50K
93225,40,H,7688,United-States,Adm-clerical,10,37,0,FGov,MCS,SC,M,White,15408,AC,>50K
327886,40,NotF,0,United-States,Prof-specialty,15,45,0,Priv,NM,PS,M,White,37,AC,>50K
82098,65,H,0,United-States,Exec-managerial,10,48,0,SelfNotInc,MCS,SC,M,Asian-Pac-Islander,57,AC,<=50K
236731,40,H,0,Puerto-Rico,Protective-serv,4,59,0,Priv,MCS,7-8,M,White,47,AC,<=50K
417657,50,OwnC,0,United-States,Handlers-cleaners,9,19,0,Priv,NM,HSG,M,White,32,AC,<=50K
176175,24,NotM,0,United-States,Adm-clerical,11,30,0,Priv,D,AV,F,White,92,DC,<=50K
106395,40,H,0,United-States,Other-service,9,69,0,SelfInc,MCS,HSG,M,White,12,AC,>50K
39986,40,H,0,United-States,Craft-repair,5,49,0,Priv,MCS,9,M,White,37,AC,<=50K
105044,42,H,0,United-States,Exec-managerial,10,37,0,Priv,MCS,SC,M,White,62,AC,>50K
172175,40,H,0,United-States,Prof-specialty,15,50,0,LGov,MCS,PS,M,White,47,AC,>50K
191260,10,OwnC,594,United-States,Other-service,7,17,0,Priv,NM,11,M,White,1240,AC,<=50K
86143,40,OwnC,0,Philippines,Exec-managerial,10,33,0,Priv,NM,SC,M,Asian-Pac-Islander,87,AC,<=50K
84253,24,OwnC,0,United-States,Other-service,7,18,0,Priv,NM,11,F,White,72,DC,<=50K
86067,40,H,15024,United-States,Sales,12,61,0,Priv,MCS,AA,M,White,30075,AC,>50K
431192,2,NotF,0,United-States,?,4,76,0,?,W,7-8,M,White,77,AC,<=50K
244115,30,OwnC,0,United-States,Other-service,9,19,0,Priv,NM,HSG,M,Black,107,AC,<=50K
178983,40,H,0,United-States,Other-service,7,52,0,Priv,MCS,11,M,White,127,AC,<=50K
426431,40,NotF,10520,United-States,Prof-specialty,14,30,0,Priv,NM,M,M,White,21107,AC,>50K
194004,25,H,0,United-States,Craft-repair,7,37,0,Priv,MCS,11,M,White,72,AC,<=50K
188171,60,OwnC,0,United-States,Transport-moving,12,28,0,Priv,NM,AA,M,White,77,AC,<=50K
162494,19,OwnC,0,United-States,Sales,9,45,0,Priv,NM,HSG,F,White,87,DC,<=50K
136985,40,OwnC,0,United-States,Tech-support,12,29,0,Priv,NM,AA,M,White,52,AC,<=50K
60267,40,H,0,United-States,Adm-clerical,9,45,0,FGov,MCS,HSG,M,White,42,AC,>50K
118701,40,NotM,0,United-States,Adm-clerical,9,49,0,FGov,D,HSG,F,Black,37,DC,<=50K
234504,50,H,0,United-States,Exec-managerial,9,48,0,Priv,MCS,HSG,M,White,67,AC,<=50K
98719,44,NotF,0,United-States,Other-service,9,48,0,Priv,W,HSG,F,White,52,DC,<=50K
26832,40,H,0,United-States,Craft-repair,9,51,0,LGov,MCS,HSG,M,White,72,AC,>50K
328561,20,Other,0,United-States,Adm-clerical,11,44,0,Priv,MCS,AV,F,White,97,DC,<=50K
31023,45,H,0,United-States,Craft-repair,9,37,0,Priv,MCS,HSG,M,White,67,AC,<=50K
203924,45,H,0,United-States,Protective-serv,13,24,0,LGov,MCS,B,M,White,77,AC,<=50K
209912,40,H,0,India,Exec-managerial,13,45,0,Priv,MCS,B,M,Asian-Pac-Islander,62,AC,>50K
323229,40,NotF,0,United-States,Adm-clerical,13,25,0,Priv,NM,B,M,White,102,AC,<=50K
236907,20,OwnC,0,United-States,Handlers-cleaners,10,22,0,Priv,NM,SC,M,White,17,AC,<=50K
290306,40,H,0,United-States,Craft-repair,9,38,0,Priv,MCS,HSG,M,White,32,AC,>50K
303510,40,H,0,United-States,Exec-managerial,9,41,0,Priv,MCS,HSG,M,White,42,AC,<=50K
142675,40,NotF,0,United-States,Craft-repair,9,32,0,Priv,NM,HSG,M,White,67,AC,<=50K
50442,32,OwnC,0,United-States,Exec-managerial,10,31,0,LGov,NM,SC,F,Amer-Indian-Eskimo,87,DC,<=50K
280278,40,NotM,0,United-States,Prof-specialty,9,50,0,Priv,W,HSG,F,Black,67,DC,<=50K
127961,40,NotF,0,United-States,Machine-op-inspct,9,37,0,Priv,NM,HSG,M,White,52,AC,<=50K
250504,60,H,0,United-States,Adm-clerical,9,35,0,FGov,MCS,HSG,M,Black,37,AC,>50K
148995,60,H,0,United-States,Exec-managerial,13,47,2415,Priv,MCS,B,M,White,42,AC,>50K
180928,55,H,5013,United-States,Handlers-cleaners,10,28,0,Priv,MCS,SC,M,White,10053,AC,<=50K
127306,47,NotF,0,United-States,Adm-clerical,9,36,0,Priv,NM,HSG,F,White,52,DC,<=50K
94235,42,OwnC,0,United-States,Prof-specialty,15,33,0,Priv,NM,PS,M,White,57,AC,>50K
119272,40,NotF,0,United-States,Transport-moving,6,39,0,Priv,D,10,M,White,52,AC,<=50K
222539,40,H,0,United-States,Craft-repair,10,26,0,Priv,MCS,SC,M,White,92,AC,>50K
34340,35,NotF,0,United-States,Farming-fishing,4,80,0,SelfNotInc,W,7-8,M,White,47,AC,<=50K
369027,45,H,0,United-States,Transport-moving,9,30,0,Priv,MCS,HSG,M,Black,72,AC,<=50K
236520,40,H,0,United-States,Craft-repair,11,55,0,Priv,MCS,AV,M,White,117,AC,>50K
367533,43,OwnC,0,United-States,Craft-repair,6,42,0,Priv,MCS,10,M,Other,47,AC,>50K
201901,10,OwnC,0,United-States,Sales,7,18,0,Priv,NM,11,F,White,62,DC,<=50K
348144,53,NotF,3325,United-States,Transport-moving,10,48,0,Priv,D,SC,M,White,6697,AC,<=50K
254613,40,OwnC,0,Cuba,Craft-repair,9,25,0,Priv,NM,HSG,M,White,77,AC,<=50K
283217,40,OwnC,0,United-States,Protective-serv,10,26,0,LGov,NM,SC,M,White,57,AC,<=50K
332008,37,NotM,0,Taiwan,Craft-repair,10,26,0,Priv,NM,SC,M,Asian-Pac-Islander,72,AC,<=50K
115076,40,H,0,United-States,Machine-op-inspct,10,39,0,Priv,MCS,SC,M,White,22,AC,<=50K
349910,40,H,7688,United-States,Exec-managerial,9,58,0,Priv,MCS,HSG,M,White,15433,AC,>50K
173945,27,OwnC,0,United-States,Prof-specialty,13,23,0,SGov,NM,B,F,White,92,DC,<=50K
27959,40,NotM,0,United-States,Other-service,9,33,0,LGov,NM,HSG,M,Amer-Indian-Eskimo,67,AC,<=50K
260333,20,OwnC,0,United-States,Other-service,9,19,0,Priv,NM,HSG,F,White,67,DC,<=50K
273362,40,H,0,United-States,Craft-repair,9,39,0,Priv,MCS,HSG,M,White,32,AC,>50K
218667,40,OwnC,0,United-States,Handlers-cleaners,3,25,0,Priv,MCS,5-6,M,White,47,AC,<=50K
33551,38,H,0,United-States,Tech-support,13,23,0,SGov,MCS,B,M,White,102,AC,<=50K
54782,40,OwnC,0,United-States,Prof-specialty,10,32,0,Priv,NM,SC,F,White,92,DC,<=50K
270142,60,NotM,0,United-States,Exec-managerial,11,52,0,Priv,S,AV,F,Black,97,DC,<=50K
84402,45,NotF,0,United-States,Prof-specialty,13,46,0,Priv,D,B,M,White,67,AC,>50K
177929,48,NotF,0,United-States,Sales,13,26,0,Priv,NM,B,M,White,37,AC,<=50K
41183,30,OwnC,0,United-States,?,10,20,0,?,NM,SC,F,White,72,DC,<=50K
198316,50,H,15024,United-States,Exec-managerial,153,44,0,Priv,MCS,B,M,White,30135,AC,>50K
212888,56,W,0,United-States,?,7,21,0,?,MCS,11,F,White,32,DC,<=50K
385092,36,OwnC,0,United-States,Prof-specialty,10,29,0,Priv,D,SC,F,White,17,DC,<=50K
256755,40,Other,0,Cuba,Handlers-cleaners,13,23,0,Priv,NM,B,F,White,92,DC,<=50K
88061,40,NotM,0,South,Machine-op-inspct,7,45,0,Priv,MSA,11,F,Asian-Pac-Islander,52,DC,<=50K
278322,45,H,0,United-States,Sales,13,46,0,SelfInc,MCS,B,M,White,67,AC,<=50K
34368,45,H,0,United-States,Exec-managerial,10,53,0,Priv,MCS,SC,M,White,112,AC,>50K
365683,16,OwnC,0,United-States,Adm-clerical,9,18,0,Priv,NM,HSG,F,White,52,DC,<=50K
204829,45,NotF,0,United-States,Transport-moving,9,33,0,Priv,D,HSG,M,White,22,AC,<=50K
178688,40,Other,0,United-States,Craft-repair,11,27,0,Priv,NM,AV,M,White,87,AC,<=50K
210765,40,OwnC,0,United-States,Craft-repair,9,28,0,Priv,NM,HSG,M,White,52,AC,<=50K
254247,38,OwnC,0,?,Adm-clerical,8,19,0,Priv,NM,12,M,White,57,AC,<=50K
147202,45,NotF,0,Germany,Adm-clerical,10,56,0,Priv,D,SC,F,White,42,DC,<=50K
154571,50,NotM,0,South,Sales,11,24,0,Priv,NM,AV,M,Asian-Pac-Islander,67,AC,<=50K
291965,40,NotM,0,Philippines,Tech-support,10,41,0,Priv,NM,SC,F,Asian-Pac-Islander,-13,DC,<=50K
207253,40,H,0,England,Craft-repair,11,30,0,Priv,MCS,AV,M,White,42,AC,<=50K
288840,38,NotM,0,United-States,Other-service,9,33,0,Priv,MSA,HSG,F,Black,57,DC,<=50K
548361,26,H,0,United-States,Prof-specialty,13,51,0,LGov,MCS,B,M,White,47,AC,<=50K
302146,40,NotF,0,United-States,Other-service,7,51,0,Priv,NM,11,F,Black,67,DC,<=50K
189148,48,H,0,United-States,Handlers-cleaners,9,20,0,Priv,MCS,HSG,M,White,32,AC,<=50K
183009,40,NotF,0,United-States,Prof-specialty,13,29,1590,Priv,NM,B,F,Other,67,DC,<=50K
240323,40,NotM,0,United-States,Adm-clerical,10,36,0,Priv,W,SC,F,Black,47,DC,<=50K
27776,40,H,0,United-States,Other-service,9,23,0,Priv,MCS,HSG,M,White,92,AC,<=50K
298601,40,H,3781,United-States,Machine-op-inspct,5,58,0,Priv,MCS,9,M,Black,7644,AC,<=50K
359828,44,H,0,United-States,Prof-specialty,13,24,0,Priv,MCS,B,M,White,77,AC,>50K
111900,40,H,0,United-States,Farming-fishing,10,29,0,Priv,MCS,SC,M,White,77,AC,<=50K
91048,35,OwnC,0,United-States,Machine-op-inspct,9,52,0,Priv,D,HSG,F,Black,72,DC,<=50K
111128,40,OwnC,0,United-States,Craft-repair,9,36,0,Priv,S,HSG,M,White,72,AC,<=50K
202871,44,H,0,United-States,Other-service,11,22,0,Priv,MCS,AV,M,White,72,AC,<=50K
111483,10,H,0,United-States,Exec-managerial,10,65,2174,SelfNotInc,MCS,SC,M,White,67,AC,>50K
193165,52,H,0,United-States,Transport-moving,10,26,0,Priv,MCS,SC,M,White,72,AC,>50K
26009,35,H,0,United-States,Prof-specialty,9,30,0,Priv,MCS,HSG,M,White,67,AC,>50K
294064,50,H,0,France,Exec-managerial,194,34,0,Priv,MCS,M,M,White,37,AC,<=50K
261897,20,NotM,0,United-States,Farming-fishing,6,68,0,SelfNotInc,W,10,M,White,27,AC,<=50K
93076,40,OwnC,0,United-States,Other-service,9,23,0,SGov,NM,HSG,M,Black,62,AC,<=50K
89922,40,H,15024,United-States,Exec-managerial,11,58,0,SelfInc,MCS,AV,M,White,30115,AC,>50K
79539,40,H,0,United-States,Farming-fishing,9,57,0,SelfNotInc,MCS,HSG,M,Asian-Pac-Islander,102,AC,<=50K
114969,40,OwnC,0,United-States,?,9,20,0,?,NM,HSG,M,White,67,AC,<=50K
175149,38,NotF,0,United-States,Transport-moving,9,41,0,LGov,D,HSG,F,Black,97,DC,<=50K
248445,40,Other,0,El-Salvador,Handlers-cleaners,9,37,0,Priv,D,HSG,M,White,62,AC,<=50K
73883,45,NotM,0,United-States,Sales,13,43,0,SelfNotInc,D,B,M,White,67,AC,<=50K
