residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Renter,6.99,2000.0,Health,1.0,5,27,69000,Excellent,No,0.03,C,62,Approved
Renter,8.9,3600.0,Debt Consolidation,0.0,2,25,31200,Excellent,No,0.12,C,28,Approved
Renter,14.25,15000.0,Personal,0.0,9,29,42000,Poor,No,0.36,C,116,Declined
Mortgage,12.42,3000.0,Study,12.0,5,28,81996,Very Good,No,0.04,B,61,Approved
Renter,10.99,8000.0,Debt Consolidation,7.0,4,23,54000,Very Good,No,0.15,C,56,Approved
Mortgage,5.79,7000.0,Study,0.0,3,25,100000,Excellent,No,0.07,B,40,Approved
Renter,14.96,18000.0,Home Improvement,1.0,4,24,59000,Fair,Yes,0.31,C,53,Declined
Renter,14.91,10800.0,Home Improvement,3.0,6,27,69996,Fair,No,0.15,C,78,Approved
Renter,7.29,8000.0,Home Improvement,1.0,10,32,66000,Excellent,No,0.12,C,130,Approved
Mortgage,14.59,25000.0,Business,9.0,7,32,250000,Fair,No,0.1,B,92,Approved
Mortgage,5.79,4200.0,Business,8.0,7,28,73073,Excellent,No,0.06,B,95,Approved
Renter,9.32,2000.0,Study,5.0,3,24,56496,Excellent,No,0.04,C,47,Approved
Renter,7.9,12000.0,Study,4.0,4,22,76000,Excellent,No,0.16,C,54,Approved
Renter,7.51,7800.0,Personal,3.0,3,24,45000,Excellent,No,0.17,C,44,Approved
Owner,,3000.0,Home Improvement,0.0,4,21,14400,Very Good,No,0.21,A,53,Declined
Renter,,3500.0,Business,2.0,2,26,30000,Very Good,No,0.12,C,32,Approved
Mortgage,11.49,1624129000.0000002,Personal,5.0,13,50,68000,Very Good,No,0.15,B,158,Approved
Mortgage,7.29,10000.0,Health,1.0,10,28,40000,Excellent,No,0.25,B,128,Approved
Renter,15.33,12000.0,Health,14.0,9,32,703800,Fair,Yes,0.01,C,109,Declined
Renter,12.21,20000.0,Business,0.0,5,27,60000,Very Good,No,0.33,C,71,Declined
Renter,,5000.0,Personal,4.0,4,25,106000,Very Good,No,0.05,C,55,Approved
Mortgage,5.42,2500.0,Home Improvement,2.0,12,42,39996,Excellent,No,0.06,B,149,Approved
Mortgage,7.9,6000.0,Study,5.0,5,32,139200,Excellent,No,0.04,B,69,Approved
Owner,6.03,7000.0,Study,18.0,12,37,22800,Excellent,No,0.31,A,146,Approved
Mortgage,7.14,8000.0,Health,9.0,8,31,48000,Excellent,No,0.17,B,103,Declined
Renter,11.99,3600.0,Health,4.0,9,28,39500,Very Good,No,0.09,C,119,Approved
Renter,12.99,8450.0,Study,2.0,2,22,100000,Good,Yes,0.08,C,32,Approved
Mortgage,7.9,35000.0,Home Improvement,8.0,4,24,96000,Excellent,No,0.36,B,51,Approved
Renter,8.94,11200.0,Study,0.0,6,33,70000,Excellent,No,0.16,C,73,Approved
Renter,10.99,14000.0,Debt Consolidation,7.0,4,23,62000,Very Good,No,0.23,C,57,Approved
Renter,11.48,20000.0,Home Improvement,5.0,3,25,50950,Very Good,No,0.39,C,41,Declined
Renter,13.49,17750.0,Debt Consolidation,0.0,4,22,48000,Good,No,0.37,C,53,Declined
Renter,12.42,5000.0,Study,4.0,6,33,22000,Very Good,No,0.23,C,83,Approved
Mortgage,14.27,9750.0,Debt Consolidation,6.0,3,25,76248,Good,Yes,0.13,B,46,Declined
Renter,5.79,10000.0,Debt Consolidation,7.0,7,29,32997,Excellent,No,0.3,C,93,Approved
Renter,8.9,963012960.0000001,Health,7.0,2,22,30000,Excellent,No,0.24,C,27,Declined
Owner,11.14,13200.0,Personal,7.0,8,27,125000,Very Good,No,0.11,A,100,Approved
Mortgage,9.91,8000.0,Study,14.0,5,30,70000,Very Good,No,0.11,B,70,Approved
Mortgage,5.42,6500.0,Business,,5,35,65000,Excellent,No,0.1,B,64,Approved
Mortgage,16.49,28000.0,Business,8.0,7,30,240000,Fair,Yes,0.12,B,90,Approved
Mortgage,11.49,25000.0,Health,6.0,3,22,110196,Very Good,No,0.23,B,40,Approved
Mortgage,13.57,7000.0,Study,12.0,7,32,63000,Good,Yes,0.11,B,88,Approved
Renter,13.48,10000.0,Study,18.0,6,34,41300,Good,Yes,0.24,C,78,Approved
Mortgage,7.29,9800.0,Study,,4,23,27600,Excellent,No,0.36,B,53,Approved
Mortgage,15.62,17300.0,Study,6.0,4,22,56400,Fair,No,0.31,B,54,Approved
Mortgage,9.91,5225.0,Health,1.0,4,24,55000,Very Good,No,0.1,B,50,Approved
Renter,15.28,3200.0,Personal,3.0,2,22,18996,Fair,No,0.17,C,28,Declined
Mortgage,5.42,5000.0,Home Improvement,2.0,5,27,62000,Excellent,No,0.08,B,71,Approved
Mortgage,13.16,12000.0,Health,5.0,4,26,58000,Good,Yes,0.21,B,55,Approved
Renter,,8400.0,Personal,8.0,4,25,34000,Fair,No,0.25,C,59,Approved
Mortgage,9.88,1800.0,Personal,5.0,21,54,79864,Very Good,No,0.02,B,259,Approved
Mortgage,10.74,4800.0,Debt Consolidation,3.0,4,25,48000,Very Good,No,0.1,B,56,Approved
Renter,14.96,12000.0,Home Improvement,1.0,4,23,78000,Fair,No,0.15,C,53,Declined
Renter,7.51,4000.0,Health,2.0,14,41,21600,Excellent,No,0.19,C,179,Approved
Mortgage,7.14,2500.0,Business,8.0,6,29,175000,Excellent,No,0.01,B,78,Approved
Mortgage,17.27,12700.0,Health,6.0,5,30,37400,Fair,No,0.34,B,66,Declined
Owner,6.54,10000.0,Home Improvement,9.0,3,25,123996,Excellent,No,0.08,A,37,Approved
Mortgage,8.9,15000.0,Study,3.0,5,32,44400,Excellent,No,0.34,B,61,Declined
Renter,10.99,7000.0,Personal,2.0,2,21,30000,Very Good,No,0.23,C,29,Declined
Mortgage,6.54,11050.0,Health,4.0,4,22,58000,Excellent,No,0.19,B,49,Approved
Renter,7.9,5150.0,Study,7.0,14,44,68000,Excellent,No,0.08,C,169,Approved
Renter,,3000.0,Health,0.0,15,41,21000,Very Good,No,0.14,C,187,Approved
Mortgage,10.14,13025.0,Study,1.0,3,22,40000,Very Good,No,0.33,B,46,Approved
Renter,9.99,5000.0,Personal,6.0,14,38,35000,Very Good,No,0.14,C,169,Approved
Owner,14.84,6250.0,Home Improvement,0.0,7,33,20640,Fair,No,0.3,A,89,Approved
Renter,15.23,5000.0,Business,3.0,7,29,29000,Good,Yes,0.17,C,88,Approved
Mortgage,8.0,7500.0,Home Improvement,2.0,10,33,48000,Excellent,No,0.16,B,131,Approved
Renter,,5000.0,Health,1.0,4,24,23000,Good,No,0.22,C,56,Approved
Renter,10.75,4000.0,Home Improvement,0.0,8,28,52000,Very Good,No,0.08,C,104,Approved
Owner,7.51,8500.0,Study,3.0,3,23,36000,Excellent,No,0.24,A,42,Approved
Mortgage,13.16,12000.0,Personal,8.0,7,29,75000,Good,Yes,0.16,B,95,Declined
Renter,10.99,2000.0,Study,4.0,12,41,32496,Very Good,No,0.06,C,154,Declined
Renter,7.88,4050.0,Home Improvement,0.0,4,26,50500,Excellent,No,0.08,C,55,Approved
Renter,10.99,24000.0,Personal,6.0,16,43,97500,Very Good,No,0.25,C,200,Approved
Renter,7.29,7000.0,Study,5.0,8,35,80000,Excellent,No,0.09,C,101,Approved
Renter,7.49,10000.0,Personal,5.0,2,25,90000,Excellent,No,0.11,C,29,Approved
Mortgage,12.99,8225.0,Home Improvement,11.0,11,37,84000,Good,Yes,0.1,B,133,Approved
Renter,14.96,8800.0,Study,4.0,3,23,46744,Fair,Yes,0.19,C,47,Approved
Mortgage,10.36,8000.0,Debt Consolidation,4.0,2,25,32000,Very Good,No,0.25,B,30,Declined
Mortgage,7.9,16000.0,Study,6.0,3,22,68000,Excellent,No,0.24,B,45,Approved
Mortgage,11.49,7500.0,Debt Consolidation,3.0,3,22,40000,Very Good,No,0.19,B,44,Approved
Renter,9.91,4200.0,Health,4.0,2,22,36000,Very Good,No,0.12,C,30,Declined
Mortgage,13.79,8000.0,Business,13.0,10,29,173088,Good,Yes,0.05,B,121,Approved
Renter,7.88,8300.0,Home Improvement,4.0,2,24,83000,Excellent,No,0.1,C,33,Approved
Renter,,2600.0,Debt Consolidation,1.0,9,32,32000,Poor,Yes,0.08,C,113,Declined
Mortgage,8.9,8000.0,Debt Consolidation,3.0,6,32,120000,Excellent,No,0.07,B,82,Approved
Renter,15.62,10000.0,Study,1.0,13,44,59000,Fair,No,0.17,C,160,Declined
Renter,11.11,25000.0,Personal,2.0,3,24,60000,Very Good,No,0.42,C,42,Declined
Renter,13.85,14400.0,Home Improvement,10.0,9,28,100000,Good,No,0.14,C,112,Approved
Mortgage,7.51,3300.0,Study,8.0,2,24,65000,Excellent,No,0.05,B,33,Approved
Renter,7.66,9000.0,Home Improvement,1.0,3,26,50200,Excellent,No,0.18,C,45,Approved
Renter,13.87,10000.0,Health,2.0,6,31,29400,Fair,No,0.34,C,79,Declined
Mortgage,13.92,6000.0,Home Improvement,7.0,4,24,96000,Good,Yes,0.06,B,59,Approved
Mortgage,,22400.0,Personal,12.0,6,28,110000,Very Good,No,0.2,B,80,Approved
Renter,15.58,10000.0,Study,3.0,3,23,59000,Fair,No,0.17,C,44,Declined
Mortgage,13.99,3000.0,Debt Consolidation,9.0,2,25,39000,Good,No,0.08,B,33,Approved
Renter,10.25,10000.0,Study,3.0,2,21,45000,Very Good,No,0.22,C,34,Approved
Renter,,500.0,Debt Consolidation,0.0,6,33,18000,Excellent,No,0.03,C,73,Approved
Mortgage,8.0,1146444000.0,Debt Consolidation,15.0,8,31,50004,Excellent,No,0.2,B,107,Approved
Renter,7.66,10000.0,Debt Consolidation,3.0,7,27,90000,Excellent,No,0.11,C,94,Approved
Renter,10.25,6000.0,Personal,3.0,3,23,90000,Very Good,No,0.07,C,43,Approved
Renter,5.79,3000.0,Home Improvement,8.0,4,24,120390,Excellent,No,0.02,C,55,Approved
Renter,9.32,3000.0,Debt Consolidation,0.0,2,25,32004,Excellent,No,0.09,C,32,Approved
Mortgage,5.79,8500.0,Business,7.0,2,23,71000,Excellent,No,0.12,B,26,Approved
Renter,7.29,7000.0,Study,4.0,8,35,84175,Excellent,No,0.08,C,106,Approved
Renter,12.87,6400.0,Study,2.0,5,29,30000,Good,No,0.21,C,67,Approved
Mortgage,6.92,6600.0,Home Improvement,6.0,9,30,51000,Excellent,No,0.13,B,112,Approved
Mortgage,7.51,10000.0,Personal,2.0,3,22,69077,Excellent,No,0.14,B,37,Approved
Renter,8.9,5000.0,Personal,0.0,5,33,35000,Excellent,No,0.14,C,69,Approved
Mortgage,9.63,4000.0,Personal,1.0,2,22,48000,Very Good,No,0.08,B,30,Approved
Mortgage,11.99,5175.0,Home Improvement,10.0,2,26,90000,Very Good,No,0.06,B,31,Approved
Renter,9.62,4000.0,Personal,7.0,10,27,48000,Very Good,No,0.08,C,122,Approved
Owner,9.76,7000.0,Business,2.0,12,38,44000,Very Good,No,0.16,A,148,Approved
Renter,5.42,1500.0,Study,6.0,2,22,58000,Excellent,No,0.03,C,34,Approved
Renter,,4000.0,Business,6.0,2,22,57000,Very Good,No,0.07,C,29,Approved
Renter,11.71,16000.0,Debt Consolidation,12.0,6,29,40000,Very Good,No,0.4,C,83,Declined
Renter,,4400.0,Personal,6.0,4,24,72000,Excellent,No,0.06,C,55,Approved
Renter,17.44,3000.0,Health,8.0,5,28,70910,Poor,Yes,0.04,C,64,Declined
Renter,,15000.0,Health,4.0,5,32,66725,Very Good,No,0.19,C,61,Declined
Renter,5.42,12000.0,Study,12.0,10,28,45000,Excellent,No,0.27,C,123,Approved
Mortgage,7.9,12500.0,Business,7.0,13,39,70000,Excellent,No,0.18,B,162,Approved
Renter,12.18,20000.0,Study,3.0,2,22,66996,Very Good,No,0.3,C,31,Approved
Mortgage,9.63,9700.0,Health,9.0,4,25,40800,Very Good,No,0.24,B,58,Approved
Mortgage,,6000.0,Debt Consolidation,0.0,2,22,93600,Excellent,No,0.06,B,34,Approved
Renter,15.99,11000.0,Study,1.0,6,27,85500,Fair,No,0.13,C,76,Declined
Renter,11.71,8000.0,Debt Consolidation,8.0,3,24,70000,Very Good,No,0.11,C,45,Approved
Mortgage,15.95,16000.0,Business,12.0,5,28,72000,Poor,No,0.22,B,67,Approved
Renter,10.14,15000.0,Debt Consolidation,4.0,4,26,84000,Very Good,No,0.18,C,50,Approved
Renter,14.84,25000.0,Home Improvement,8.0,3,24,87000,Fair,No,0.29,C,40,Approved
Mortgage,,11000.0,Debt Consolidation,13.0,12,36,43200,Very Good,No,0.25,B,145,Approved
Renter,11.89,14000.0,Health,2.0,8,28,40000,Very Good,No,0.35,C,105,Declined
Mortgage,14.59,4800.0,Business,1.0,11,40,60000,Fair,No,0.08,B,133,Approved
Owner,13.92,18000.0,Health,7.0,9,28,100000,Good,Yes,0.18,A,109,Approved
Renter,12.18,6000.0,Home Improvement,2.0,3,22,24000,Very Good,No,0.25,C,47,Declined
Mortgage,,2950.0,Health,2.0,4,24,35000,Excellent,No,0.08,B,53,Approved
Renter,9.99,7000.0,Health,5.0,4,22,60000,Very Good,No,0.12,C,58,Approved
Mortgage,5.79,10000.0,Debt Consolidation,3.0,2,26,68000,Excellent,No,0.15,B,29,Approved
Renter,7.9,8000.0,Study,5.0,3,23,80000,Excellent,No,0.1,C,41,Approved
Renter,9.83,4225.0,Personal,10.0,2,26,48000,Very Good,No,0.09,C,27,Approved
Renter,8.59,10000.0,Study,2.0,4,21,39996,Excellent,No,0.25,C,57,Approved
Renter,12.73,15000.0,Home Improvement,2.0,9,28,76000,Good,Yes,0.2,C,116,Approved
Mortgage,6.03,14000.0,Business,6.0,14,38,104800,Excellent,No,0.13,B,170,Approved
Mortgage,12.18,20000.0,Study,9.0,4,25,106226,Very Good,No,0.19,B,50,Approved
Renter,12.42,1200.0,Business,9.0,11,36,29000,Very Good,No,0.04,C,139,Approved
Mortgage,6.99,8850.0,Study,5.0,3,23,60000,Excellent,No,0.15,B,47,Approved
Owner,12.21,3200.0,Personal,7.0,4,22,20000,Very Good,No,0.16,A,54,Approved
Mortgage,14.46,25000.0,Study,5.0,3,22,98000,Fair,No,0.26,B,41,Approved
Mortgage,11.86,2400.0,Debt Consolidation,4.0,4,25,78000,Very Good,No,0.03,B,57,Approved
Mortgage,6.03,12000.0,Business,0.0,6,31,120000,Excellent,No,0.1,B,77,Approved
Mortgage,11.11,24175.0,Study,7.0,2,23,83000,Very Good,No,0.29,B,27,Declined
Renter,18.39,13000.0,Study,1.0,3,23,44000,Poor,Yes,0.3,C,43,Declined
Renter,16.45,2500.0,Health,1.0,2,25,32000,Poor,Yes,0.08,C,32,Declined
Renter,10.99,20000.0,Health,2.0,8,27,54000,Very Good,No,0.37,C,105,Declined
Mortgage,11.71,20000.0,Debt Consolidation,4.0,9,31,65000,Very Good,No,0.31,B,117,Approved
Renter,14.72,6000.0,Study,7.0,2,25,21812,Good,Yes,0.28,C,33,Approved
Renter,13.06,7200.0,Health,0.0,3,24,49920,Good,Yes,0.14,C,46,Approved
Renter,6.91,7500.0,Study,6.0,2,23,21000,Excellent,No,0.36,C,32,Declined
Mortgage,16.35,12000.0,Health,6.0,2,22,62900,Poor,Yes,0.16,B,29,Declined
Renter,8.49,6000.0,Home Improvement,3.0,12,47,70000,Excellent,No,0.09,C,149,Approved
Renter,13.72,248396200.00000003,Study,2.0,7,35,70000,Good,No,0.03,C,86,Approved
Renter,11.11,7000.0,Debt Consolidation,1.0,3,22,40000,Very Good,No,0.17,C,45,Approved
Renter,,8000.0,Home Improvement,4.0,2,24,39000,Good,No,0.21,C,26,Declined
Renter,15.62,3000.0,Home Improvement,4.0,7,27,36000,Fair,No,0.08,C,93,Declined
Mortgage,8.9,21100.0,Health,2.0,8,27,72000,Excellent,No,0.29,B,106,Approved
Renter,6.17,8000.0,Personal,2.0,2,24,40000,Excellent,No,0.2,C,33,Approved
Renter,16.0,4000.0,Health,1.0,3,24,35200,Fair,Yes,0.11,C,46,Declined
Owner,7.66,8000.0,Business,5.0,6,35,40000,Excellent,No,0.2,A,81,Approved
Mortgage,16.32,15000.0,Personal,11.0,5,33,158000,Poor,Yes,0.09,B,71,Declined
Renter,,14000.0,Business,5.0,4,24,95000,Very Good,No,0.15,C,56,Approved
Mortgage,13.06,9750.0,Study,6.0,2,22,52000,Good,Yes,0.19,B,26,Approved
Renter,11.66,14000.0,Business,3.0,3,23,55000,Good,No,0.25,C,46,Approved
Mortgage,7.29,12700.0,Home Improvement,7.0,13,36,50400,Excellent,No,0.25,B,167,Approved
Renter,17.49,16000.0,Health,2.0,8,31,70550,Fair,No,0.19,C,104,Declined
Owner,14.59,6800.0,Home Improvement,4.0,2,21,19800,Fair,No,0.34,A,31,Declined
Renter,11.48,5075.0,Personal,0.0,11,36,20000,Very Good,No,0.25,C,139,Declined
Unknown,15.05,20000.0,Business,0.0,3,25,79404,Fair,No,0.25,D,42,Approved
Renter,7.51,5000.0,Personal,2.0,11,41,47000,Excellent,No,0.11,C,134,Approved
Renter,9.63,6000.0,Study,0.0,3,23,65000,Excellent,No,0.09,C,45,Approved
Mortgage,,7500.0,Study,0.0,2,23,73426,Good,No,0.1,B,35,Approved
Mortgage,9.99,8500.0,Debt Consolidation,6.0,4,24,49344,Very Good,No,0.17,B,49,Approved
Renter,13.43,15000.0,Health,7.0,4,23,58650,Good,Yes,0.22,C,58,Declined
Renter,10.0,8875.0,Study,4.0,3,26,24500,Very Good,No,0.36,C,42,Declined
Renter,9.63,5600.0,Business,4.0,2,22,54000,Very Good,No,0.1,C,29,Approved
Renter,16.89,20000.0,Study,3.0,2,23,57000,Fair,No,0.35,C,27,Declined
Renter,11.14,2120921400.0000002,Health,13.0,7,28,30000,Very Good,No,0.49,C,88,Declined
Mortgage,7.66,7000.0,Personal,,3,24,75000,Excellent,No,0.09,B,47,Approved
Mortgage,,7200.0,Business,7.0,4,23,60000,Excellent,No,0.12,B,49,Approved
Renter,6.39,3600.0,Debt Consolidation,3.0,7,28,31200,Excellent,No,0.12,C,85,Approved
Renter,7.88,3200.0,Study,2.0,6,27,35496,Excellent,No,0.09,C,81,Approved
Renter,5.79,1500.0,Study,5.0,3,21,42000,Excellent,No,0.04,C,44,Approved
Mortgage,7.29,30000.0,Debt Consolidation,6.0,2,22,128474,Excellent,No,0.23,B,33,Approved
Mortgage,14.65,6300.0,Home Improvement,6.0,2,24,54000,Good,Yes,0.12,B,35,Declined
Mortgage,13.92,21125.0,Business,11.0,5,27,87000,Good,No,0.24,B,62,Approved
Renter,9.32,8000.0,Personal,6.0,3,23,65000,Excellent,No,0.12,C,44,Approved
Mortgage,13.99,15000.0,Health,4.0,9,35,58000,Fair,Yes,0.26,B,112,Declined
Renter,5.42,7025.0,Personal,1.0,9,27,20000,Excellent,No,0.35,C,113,Declined
Renter,10.99,4200.0,Home Improvement,1.0,4,25,36499,Very Good,No,0.12,C,52,Declined
Renter,7.9,8000.0,Health,3.0,6,33,155000,Excellent,No,0.05,C,74,Approved
Mortgage,8.94,12000.0,Health,1.0,2,25,99800,Excellent,No,0.12,B,27,Approved
Mortgage,16.77,1471269800.0,Business,0.0,5,29,145000,Fair,Yes,0.1,B,62,Approved
Renter,10.99,25300.0,Study,7.0,3,23,83000,Very Good,No,0.3,C,45,Declined
Renter,10.62,22000.0,Home Improvement,5.0,10,30,75000,Very Good,No,0.29,C,127,Approved
Renter,13.04,3200.0,Study,1.0,2,22,37440,Good,Yes,0.09,C,31,Approved
Renter,14.79,6000.0,Business,8.0,14,36,37008,Good,Yes,0.16,C,171,Approved
Mortgage,11.99,3000.0,Business,7.0,4,25,48000,Very Good,No,0.06,B,53,Approved
Renter,,573222000.0,Personal,4.0,2,26,30000,Good,Yes,0.17,C,25,Approved
Renter,11.86,8000.0,Study,2.0,3,23,46000,Fair,No,0.17,C,46,Declined
Renter,13.35,6000.0,Study,3.0,5,33,55000,Good,Yes,0.11,C,70,Approved
Renter,13.99,4600.0,Study,0.0,8,27,58000,Good,No,0.08,C,105,Approved
Renter,12.73,6000.0,Health,8.0,4,26,42000,Good,No,0.14,C,51,Approved
Renter,6.99,7000.0,Business,17.0,9,33,62000,Excellent,No,0.11,C,111,Approved
Renter,8.88,15000.0,Home Improvement,6.0,9,32,75000,Very Good,No,0.2,C,116,Declined
Renter,12.53,7000.0,Debt Consolidation,1.0,2,24,41000,Good,No,0.17,C,29,Approved
Owner,9.99,8000.0,Business,,15,36,30000,Very Good,No,0.27,A,182,Approved
Renter,12.29,2800.0,Study,1.0,3,23,26500,Good,No,0.11,C,43,Approved
Mortgage,11.36,13750.0,Study,3.0,4,21,42000,Very Good,No,0.33,B,56,Approved
Renter,7.66,7000.0,Business,2.0,3,22,50000,Excellent,No,0.14,C,38,Approved
Mortgage,8.59,5000.0,Home Improvement,0.0,7,28,20000,Excellent,No,0.25,B,87,Approved
Renter,11.99,5000.0,Debt Consolidation,4.0,14,41,34800,Very Good,No,0.14,C,169,Approved
Renter,16.95,6000.0,Health,2.0,9,29,61628,Poor,Yes,0.08,C,112,Declined
Renter,7.29,12000.0,Debt Consolidation,5.0,4,21,57000,Excellent,No,0.21,C,56,Approved
Renter,15.31,12000.0,Health,2.0,4,25,57424,Fair,No,0.18,C,57,Declined
Renter,5.99,3000.0,Study,3.0,2,23,66000,Excellent,No,0.05,C,30,Approved
Mortgage,6.62,12000.0,Business,9.0,3,26,59500,Excellent,No,0.2,B,40,Approved
Owner,,4475.0,Health,7.0,4,23,15000,Very Good,No,0.3,A,51,Declined
Mortgage,7.51,8650.0,Health,4.0,2,25,60000,Excellent,No,0.14,B,25,Approved
Mortgage,9.88,1600.0,Personal,2.0,2,23,87500,Very Good,No,0.02,B,34,Approved
Renter,11.99,10000.0,Health,4.0,9,33,65000,Very Good,No,0.15,C,112,Approved
Renter,11.36,8000.0,Business,7.0,5,28,26000,Very Good,No,0.31,C,68,Declined
Mortgage,,8000.0,Personal,3.0,5,32,65000,Excellent,No,0.12,B,63,Approved
Renter,12.21,3600.0,Business,0.0,3,22,30000,Very Good,No,0.12,C,41,Approved
Mortgage,6.03,5000.0,Home Improvement,15.0,9,31,65000,Excellent,No,0.08,B,115,Approved
Mortgage,,1500.0,Business,2.0,15,36,38208,Fair,Yes,0.04,B,187,Approved
Mortgage,11.12,25000.0,Business,5.0,9,30,110000,Very Good,No,0.23,B,119,Approved
Renter,7.4,2500.0,Personal,0.0,6,31,25000,Excellent,No,0.1,C,81,Approved
Mortgage,,5000.0,Personal,,4,26,70000,Excellent,No,0.07,B,51,Approved
Owner,7.74,4000.0,Business,5.0,16,36,99500,Excellent,No,0.04,A,194,Approved
Mortgage,,4000.0,Health,3.0,7,29,30000,Very Good,No,0.13,B,93,Approved
Mortgage,12.21,6000.0,Debt Consolidation,4.0,16,41,26400,Very Good,No,0.23,B,199,Declined
Mortgage,9.63,7200.0,Business,2.0,6,27,87000,Excellent,No,0.08,B,79,Approved
Mortgage,5.42,8500.0,Study,10.0,3,26,54000,Excellent,No,0.16,B,42,Declined
Mortgage,6.76,1925.0,Health,10.0,4,26,52800,Excellent,No,0.04,B,58,Approved
Mortgage,,14000.0,Study,3.0,6,29,190000,Very Good,No,0.07,B,79,Approved
Renter,16.32,3250.0,Debt Consolidation,5.0,7,33,18996,Fair,No,0.17,C,88,Declined
Renter,9.45,15000.0,Study,8.0,4,24,62400,Very Good,No,0.24,C,55,Approved
Renter,12.21,4975.0,Debt Consolidation,1.0,11,39,55000,Very Good,No,0.09,C,137,Approved
Owner,13.49,3500.0,Health,3.0,9,31,25000,Good,No,0.14,A,111,Approved
Owner,16.29,1500.0,Business,0.0,3,22,48000,Fair,No,0.03,A,43,Approved
Mortgage,6.91,15000.0,Business,19.0,14,39,60000,Excellent,No,0.25,B,178,Approved
Mortgage,11.26,17000.0,Health,5.0,13,37,65004,Very Good,No,0.26,B,159,Approved
Renter,10.99,5325.0,Business,0.0,7,34,25000,Very Good,No,0.21,C,87,Approved
Mortgage,6.76,6250.0,Business,7.0,2,23,65000,Excellent,No,0.1,B,31,Approved
Mortgage,6.76,5000.0,Debt Consolidation,24.0,12,41,50000,Excellent,No,0.1,B,145,Approved
Mortgage,20.16,25000.0,Debt Consolidation,13.0,9,29,60000,Extremely Poor,Yes,0.42,B,118,Declined
Owner,16.29,7500.0,Study,5.0,3,22,67000,Fair,Yes,0.11,A,46,Approved
Mortgage,10.08,7500.0,Study,4.0,4,26,74000,Very Good,No,0.1,B,59,Declined
Renter,13.85,6600.0,Debt Consolidation,3.0,4,26,41000,Good,Yes,0.16,C,56,Approved
Owner,11.99,2875.0,Personal,4.0,14,37,40800,Very Good,No,0.07,A,176,Approved
Owner,13.43,6500.0,Study,5.0,2,21,35000,Good,No,0.19,A,35,Approved
Mortgage,10.99,13000.0,Study,5.0,2,26,120000,Very Good,No,0.11,B,33,Approved
Mortgage,15.62,6000.0,Debt Consolidation,8.0,3,25,78000,Fair,No,0.08,B,46,Declined
Renter,10.59,2400.0,Study,1.0,2,22,27259,Very Good,No,0.09,C,30,Approved
Mortgage,10.99,7000.0,Home Improvement,7.0,4,26,26000,Very Good,No,0.27,B,51,Approved
Renter,,6000.0,Personal,4.0,3,26,50000,Very Good,No,0.12,C,37,Approved
Mortgage,15.65,10000.0,Personal,4.0,3,24,61000,Fair,No,0.16,B,42,Approved
Renter,8.94,7000.0,Study,3.0,4,25,67000,Excellent,No,0.1,C,51,Approved
Renter,,9500.0,Health,1.0,3,25,46000,Very Good,No,0.21,C,42,Approved
Renter,10.59,2050.0,Study,1.0,3,22,25000,Very Good,No,0.08,C,47,Approved
